a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_p3HB1kL9vC3TBQt_q2_a,No. Statistical inference should not be used because Carla is only one of an infinite number of names.,q2_a,0,0,,,2,1,0,2,0,0
R_p0OOyLRIsRPhPe9_q4_b,If you just kept count on how many Walleye each person caught. This would better determine which is a better Walleye fisherman.,q4_b,,,0,0,2,1,0,2,0,0
R_p0OOyLRIsRPhPe9_q4_a,"This would not be a good statistical inference to use because you could catch more than just Walleye. Even if you catch more fish, those fish may be smaller in size compared to what the other person may have caught.",q4_a,,,0,0,2,1,0,2,0,0
R_p0OOyLRIsRPhPe9_q3_b,If you had 8 or more display screens that did not work you could send the whole order back to the company for a refund. If there are 7 or less that do not work you will not be able to send it back to the company because it is less than 5% of the order.,q3_b,,,2,2,2,1,0,2,0,2
R_p0OOyLRIsRPhPe9_q3_a,"Yes, this would work to use a statistical inference because it is something you can calculate. You will be able to come up with an exact answer to which screens do not work.",q3_a,,,0,1,2,2,1,1,1,0
R_p0OOyLRIsRPhPe9_q2_b,You would maybe be able to decide if you do multiple tests of this. If you do multiple tests and they are generally the same each time you can decide whether or not her score is high enough to be considered having a good ear for music or not. If her scores are scattered all around the board then you cannot use this data because it is not accurate.,q2_b,,,1,1,2,1,0,2,0,1
R_p0OOyLRIsRPhPe9_q2_a,I do not think that you should necessarily use a statistical inference because the student could potentially guess and get the answers correct.,q2_a,,,0,0,2,1,0,2,0,0
R_eWZyqeuy2vvdKXH_q4_b,"Add up all the lengths of fish each of them caught and divide by how many fish were caught. Whoever has the higher average, is the better fisherman.",q4_b,1,,,1,2,1,0,2,0,1
R_eWZyqeuy2vvdKXH_q4_a,"Yes, you just have to compare then numbers if that is how they are determining who the better Walleye fisherman is.",q4_a,1,,,1,2,1,0,2,0,1
R_eWZyqeuy2vvdKXH_q3_b,"If more than 5% of the order (8 or more) were not in perfect condition, then the order should be rejected.",q3_b,2,,,2,2,1,0,2,0,2
R_eWZyqeuy2vvdKXH_q3_a,"Yes, because no tests need to be run just an observation of the subjects needs to be done.",q3_a,1,,,1,2,1,0,2,0,1
R_eWZyqeuy2vvdKXH_q2_b,I would set the standard at 6/7 notes correctly named.,q2_b,1,,,1,2,1,0,2,0,1
R_eWZyqeuy2vvdKXH_q2_a,"Yes, because you would just have to choose a percentage that qualifies as a ""good ear for music"" and infer from the data if Carla has that.",q2_a,2,,,2,2,1,0,2,0,2
R_eUT4jk5p0tZv7Xz_q4_b,I would compare the lengths of fish and and whoever has a larger average fish length would be deemed better,q4_b,1,,,1,2,1,0,2,0,1
R_eUT4jk5p0tZv7Xz_q4_a,Yes because it will give an accurate representation of who is better,q4_a,1,,,1,2,1,0,2,0,1
R_eUT4jk5p0tZv7Xz_q3_b,"Using the 5% significance level, the computers will be determined to be accepted or rejected.",q3_b,0,,,0,2,1,0,2,0,0
R_eUT4jk5p0tZv7Xz_q3_a,Yes because it will help to determine whether the screen are good or bad and the significance level of 5% was given,q3_a,0,,,1,2,2,1,1,1,0
R_eUT4jk5p0tZv7Xz_q2_b,Depending on how many notes are heard correctly the individual may be the determine to have a good ear,q2_b,1,,,1,2,1,0,2,0,1
R_eUT4jk5p0tZv7Xz_q2_a,How many notes can Carla accurately hear. You should use not use statistical inference but this is a case by case situation,q2_a,0,,,0,2,1,0,2,0,0
R_DxckGxyX4ZfTIel_q4_b,It can not be determine who is a better fisherman from statistical inference.,q4_b,,0,0,,2,1,0,2,0,0
R_DxckGxyX4ZfTIel_q4_a,No I do not think that statistical inference should b used to determine if Mark or Dan is a better Walleye fisherman because fishing is determine from measure that can not be controlled.,q4_a,,0,0,,2,1,0,2,0,0
R_DxckGxyX4ZfTIel_q3_b,All you would need to do is calculate the number of defective and then get that number. And divided that number by the total purchase to see if it is either over or below 5%.,q3_b,,2,2,,2,1,0,2,0,2
R_DxckGxyX4ZfTIel_q3_a,Statistical inference can be used to determine whether to accept or reject because once you count out the number of screen purchase you can calculate the number of ones defective.,q3_a,,0,1,,2,2,1,1,1,0
R_DxckGxyX4ZfTIel_q2_b,You would use his score out of a certain amount of trails like three. to determine if he got more then 75% of the answers correctly.,q2_b,,1,1,,2,1,0,2,0,1
R_DxckGxyX4ZfTIel_q2_a,Yes statistical inference should be used in this scenario. Statistical inference can be used by finding out which ones the student got wrong and which she got right to see her effectiveness of listening to music.,q2_a,,2,2,,2,1,0,2,0,2
R_D1UPJrG8I0D3FGp_q4_b,I would only determine who is better at fishing by examining the fish that they have and examining how good their fishing skills are.,q4_b,,,0,0,2,1,0,2,0,0
R_D1UPJrG8I0D3FGp_q4_a,"No, it should not be used because there are no real values to test on and no material to draw statistical analysis from.",q4_a,,,0,0,2,1,0,2,0,0
R_D1UPJrG8I0D3FGp_q3_b,"You would have to right down the first step where you state that it is a simple random sampling, and that the population has no outliers.  / You would have to then state the null hypothesis  / Then state the alternative hypothesis.  / you would then carry out the z Test and determine whether it is a Z test or T test.  / The last step is to right the conclusion down and state whether it is a low or high P value.",q3_b,,,0,0,2,1,0,2,0,0
R_D1UPJrG8I0D3FGp_q3_a,"yes, you can use one sample inference to solve this problem.",q3_a,,,0,0,2,1,0,2,0,0
R_D1UPJrG8I0D3FGp_q2_b,"I would take the 7 notes and put them into L1 list. / i would then find the amount of notes possible in a music bar, including all the sharps and flats.  / I would put that into L2 list.  / I would then find the probability that Carla would be able to correctly identify a specific note within 10 tries.  /",q2_b,,,0,1,2,2,1,1,1,0
R_D1UPJrG8I0D3FGp_q2_a,"Yes, because there is a chance that she will not be able to identify the notes correctly, where she will then not have a good ear for music.",q2_a,,,1,1,2,1,0,2,0,1
R_cLMYKlybPMZKMoh_q4_b,"I would put the data into two separate lists  ( L1= Mark's and L2= Dan's). /  / I would then use one-variable statistics and observe the ""n"" value for number of fish caught, and the mean of the fish's length. /  / I could then come to a conclusion based on the mean fish length.",q4_b,,,1,1,2,1,0,2,0,1
R_cLMYKlybPMZKMoh_q4_a,Statistical inference can be used to determine who the better fisherman is. There are two clear data sets (Mark's and Dan's) and those data sets can be compared using one-variable statistics.,q4_a,,,1,1,2,1,0,2,0,1
R_cLMYKlybPMZKMoh_q3_b,"- Record the number of display screens that were defective, and divide that number by 150. If the percent is greater than or equal to 5%, then the company should reject the order. If it is less than 5%, the company must accept the entire bulk order.",q3_b,,,2,2,2,1,0,2,0,2
R_cLMYKlybPMZKMoh_q3_a,"Yes. You should use statistical inference because there are only two possible outcomes: defective, or not defective. There is a clear parameter.",q3_a,,,0,0,2,1,0,2,0,0
R_cLMYKlybPMZKMoh_q2_b,"I would first define what it means to have a ""good ear for music."" For example I would include information such as: ""a good ear for music means Carla would have guessed the correct note at least 80% of the time.""  /  / Then, you could carry out a number of trials and record the successes. /  / Set ""x"" number of trials, and if the average percentage is above your set parameter (in this case 80%), then Carla would be deemed to have a ""good ear for music.""",q2_b,,,1,1,2,1,0,2,0,1
R_cLMYKlybPMZKMoh_q2_a,"You should not use statistical information in this scenario because the parameter for having a ""good ear for music"" is not defined.",q2_a,,,1,1,2,1,0,2,0,1
R_cFLbe6YbFYjD4sN_q4_b,"Because we do not know how many fish Mark and Dan will catch, it is possible that they may end up with a small sample size or their sample will contain an outlier in which case, the median fish length should be examined. Otherwise, if they both catch a similar amount of fish, we should investigate the mean length of their fish.",q4_b,,,1,1,2,1,0,2,0,1
R_cFLbe6YbFYjD4sN_q4_a,Sure! Although the data might only be relevant to this particular outing as changes in fishing locations can have a great effect on the size outcomes of fish. We could examine mean or median fish length to determine who was the best walleye fisherman on this occasion.,q4_a,,,2,2,2,1,0,2,0,2
R_cFLbe6YbFYjD4sN_q3_b,"Using simple random sampling, I would pull out 20 displays and test those first. If more than one is broken then it can be inferred that more than 5% of the displays are also going to be broken and therefore ask for a refund.",q3_b,,,1,0,2,2,1,1,1,0
R_cFLbe6YbFYjD4sN_q3_a,"Yes, using statistical inference can help to shorten the amount of time the engineer spends testing screens because information on a sample size often yields relevant information on the population.",q3_a,,,0,0,2,1,0,2,0,0
R_cFLbe6YbFYjD4sN_q2_b,"I would begin by playing each note twice in three second intervals and give Carla ten seconds following the sound to respond with an answer. The notes would not be played in any particular order but all seven notes would be used. Then the same test, although the notes would be in a different order, would be repeated immediately afterwards to see if there were a change in her results. /  / Then I would simply examine the proportion of correct attempts versus the incorrect attempts and assign a letter grade based upon her percentage of correct attempts. Additionally, I would provide a message containing information on which notes Carla needs to practice more.",q2_b,,,1,1,2,1,0,2,0,1
R_cFLbe6YbFYjD4sN_q2_a,"Yes, statistical inference could be used to help discover if Carla has a good ear for music, currently. Because one's ability to identify notes only by ear is a fundamental step in deciphering longer melodies and chords a proportional analysis could help illuminate areas where she could study more effectively.",q2_a,,,1,2,2,2,1,1,1,1
R_BWnzYugzOb65pgB_q4_a,"no, it depends on the quality of fishes not the fisherman.",q4_a,0,,,0,2,1,0,2,0,0
R_BWnzYugzOb65pgB_q3_b,choose 30 productions---determine whether there are some broken productions existing in those samples---repeat these two steps for 3 times with different samples---make a conclusion,q3_b,0,,,0,2,1,0,2,0,0
R_BWnzYugzOb65pgB_q3_a,"yes! because when supplier are producing productions, it will have some mistakes in their productions. if we choose many samples and find a lot of broken productions in it, it means the true population of this production has more probability that we buy the broken productions.",q3_a,0,,,1,2,2,1,1,1,0
R_BWnzYugzOb65pgB_q2_a,"i should not use statistical inference in this scenario because i think the skill does not have a regular rule, which means different people have different level of this skill.",q2_a,0,,,0,2,1,0,2,0,0
R_bdAoFyEppZYFPbP_q4_b,We would determine instead through a controlled experiment to figure out who would be the better fishermen.,q4_b,,,0,0,2,1,0,2,0,0
R_bdAoFyEppZYFPbP_q4_a,"No, I do not believe that statistical inference is necessary to determine who is better because we are only comparing two people.",q4_a,,,0,0,2,1,0,2,0,0
R_bdAoFyEppZYFPbP_q3_b,I am not sure of the answer to this question. I guess they should decide to accept or reject the order of display through thorough observation.,q3_b,,,0,0,2,1,0,2,0,0
R_bdAoFyEppZYFPbP_q3_a,Yes statistical inference can be used to determine whether the company should accept or reject the bulk order of display screens,q3_a,,,0,0,2,1,0,2,0,0
R_bdAoFyEppZYFPbP_q2_b,You would decide by observing whether or not Carla is able to distinguish the notes by hearing them alone.,q2_b,,,1,0,2,2,1,1,1,0
R_bdAoFyEppZYFPbP_q2_a,"Yes statistical inference could be used to determine whether Carla has a ""good ear for music."" From this we would be able to determine how accurate Carla is in distinguishing one note from another.",q2_a,,,1,1,2,1,0,2,0,1
R_bau72sjhMGSCleJ_q4_b,"We could determine this by looking at te difference in the means of the two catches. We'll need to determine the means along with the standard deviation of the catches. With that in hand, we can turn to software patience to calculate a t score and DF from the catches. It is up to us to determine our level of significance and tails we want to use.",q4_b,1,2,,,2,2,1,1,1,2
R_bau72sjhMGSCleJ_q4_a,"With a decent sample size for each fisherman, it should be OK.",q4_a,1,1,,,2,1,0,2,0,1
R_bau72sjhMGSCleJ_q3_b,"This is a case of applying central limit theory. By calculating the z score using the central limit formula. If we get a sufficiently high score, we can be pretty certain that the batch has an unusual number of bad units.",q3_b,0,0,,,2,1,0,2,0,0
R_bau72sjhMGSCleJ_q3_a,"Assuming that the engineer takes a sufficient sample size, then statistical inference should be OK.",q3_a,0,0,,,2,1,0,2,0,0
R_bau72sjhMGSCleJ_q2_b,"Assuming that we've figured out what classifies as a ""good"" ear, we could test the accuracy of the test subject in identifying notes correctly. From there, we'd identify the pont in the population (say the top 5 percent) thay we qualify as ""good"". if the student falls within this range, and outside the margun of error, we could define her as ""good"".",q2_b,2,1,,,2,2,1,1,1,1
R_bau72sjhMGSCleJ_q2_a,"The problem here is determining what a ""good ear for music"" is defined by. Before we can use statistical inference, we have to figure this out , maybe by getting a large enough sample to calculate population data.",q2_a,1,1,,,2,1,0,2,0,1
R_baaXymKvmKYZckx_q4_b,"First you would measure the water current, bait, geographic features, feeding patterns, and other fishing knowledge characteristics. The two brothers' differences in these characteristics is what can be measured statistically as well as the average size of fish caught by the brothers.",q4_b,,,1,1,2,1,0,2,0,1
R_baaXymKvmKYZckx_q4_a,"Yes, statistical inference could be used to determine this as the brothers utilize different techniques that can be measured statistically to improve their odds of catching fish, and being a ""better fisherman"".",q4_a,,,1,1,2,1,0,2,0,1
R_baaXymKvmKYZckx_q3_b,"You would have to way cost versus benefit in this situation. You would accept if the cost of rejecting the order would cause a loss in business or reject if more than the expected 5% was faulty in the given lot. If these are met, however, it would be reasonable to accept the loss of 5% to prevent business and profit losses.",q3_b,,,0,1,2,2,1,1,1,1
R_baaXymKvmKYZckx_q3_a,"No, i dont believe that statistical inference would best be used here, more logical, mathematical reasoning.",q3_a,,,1,1,2,1,0,2,0,1
R_baaXymKvmKYZckx_q2_b,"First, you would randomly select a series of notes to play with the girls back facing away from the piano. Then you would select another rondom series of notes, and so on for about 5-10 different samples of her scores on a randomized playing of the notes. The percentage of correctly identified notes out of the total played each round would be the measurement. This information would be used to see if the number identified is better than 50%, or better than chance guessing of the notes. From this information you would be able to determine odds ratios and other inferences from the amount of correctly identified notes.",q2_b,,,1,1,2,1,0,2,0,1
R_baaXymKvmKYZckx_q2_a,The most that statistical inference could be used here is in odd ratios. But may not be the best evaluation method as its not comparing multiple samples or able to be inducted into typical use. /,q2_a,,,0,0,2,1,0,2,0,0
R_aVMCEbkLOIUFsWd_q4_b,Record each fish weight and length and compare each persons' data at the end of this competition /,q4_b,0,0,,,2,1,0,2,0,0
R_aVMCEbkLOIUFsWd_q4_a,Yes to see which of the two is the best at catching the more attractive fish during game,q4_a,1,1,,,2,1,0,2,0,1
R_aVMCEbkLOIUFsWd_q3_b,Thy should reject the order as there is sufficient evidence.,q3_b,0,0,,,2,1,0,2,0,0
R_aVMCEbkLOIUFsWd_q3_a,Yes because there is an offer and what would happen if they chose to go down one path,q3_a,0,0,,,2,1,0,2,0,0
R_aVMCEbkLOIUFsWd_q2_b,Being able accurate name each note in the song or a piece of music,q2_b,0,1,,,2,2,1,1,1,1
R_aVMCEbkLOIUFsWd_q2_a,Yes because you can record if she accurately determines the note and her skills to decipher music,q2_a,1,1,,,2,1,0,2,0,1
R_AsrDXryHbwLCzId_q4_b,"You would compare the respective amount of fish that Mark and Dan caught, along with its length, by running an analysis to determine whether there was any significance to the number/size of fish they each caught.",q4_b,,0,0,,2,1,0,2,0,0
R_AsrDXryHbwLCzId_q4_a,"No, because there is such a small sample size (n=2).",q4_a,,0,0,,2,1,0,2,0,0
R_AsrDXryHbwLCzId_q3_b,"The electronics company should run an analysis to decide whether a particular batch will have less than 5% ""bad"" display screens, since they periodically order large numbers of these particular screens. You would run a test to determine whether or not you could determine (with a 95% confidence level), that this batch of screens had less than 5% faulty screens.",q3_b,,0,0,,2,1,0,2,0,0
R_AsrDXryHbwLCzId_q3_a,"Yes, this would be an instance where statistical inference would be useful. (Large sample size, 95% confidence level)",q3_a,,0,0,,2,1,0,2,0,0
R_AsrDXryHbwLCzId_q2_b,"A music teacher would choose one note (of the seven) at a time, playing it and asking the student (Carla) to identify the note (continued for several runs through all of the seven). We would then take the data and compare it to a larger data set, involving many more students.",q2_b,,1,0,,2,2,1,1,1,1
R_AsrDXryHbwLCzId_q2_a,"No, because the sample size is too small (n=1).",q2_a,,0,0,,2,1,0,2,0,0
R_AgjKmWVWpJCM0rT_q4_b,Take an average of the size fish they each caught and compare them to each other.,q4_b,,,1,1,2,1,0,2,0,1
R_AgjKmWVWpJCM0rT_q4_a,"No because the two results are dependent on each other.  If one catches more big fish in one area, the other will not have as many because fish swim and move around.  Unless the two locations are completely cut off from each other, then statistical inference can be used.",q4_a,,,0,0,2,1,0,2,0,0
R_AgjKmWVWpJCM0rT_q3_b,Obtain a perfect screen and use that as a center point to determine where the rest fall.,q3_b,,,0,0,2,1,0,2,0,0
R_AgjKmWVWpJCM0rT_q3_a,Yes this is also a randomized sample with each variable independent from the next.,q3_a,,,0,0,2,1,0,2,0,0
R_AgjKmWVWpJCM0rT_q2_b,Find a mean and a standard deviation and see where students fall within that range.  It its within a certain percent then they do have a good ear.,q2_b,,,0,1,2,2,1,1,1,1
R_AgjKmWVWpJCM0rT_q2_a,yes because it is a randomized study and group of people and each person is independent from the next.,q2_a,,,1,1,2,1,0,2,0,1
R_a8VG8UQgjF19Wc9_q4_b,You wouldn't. They both had difference equipment and different boats and went to different locations. There are too many outside factors to make a statistical inference.,q4_b,0,,,0,2,1,0,2,0,0
R_a8VG8UQgjF19Wc9_q4_a,No statistical inference should not be used to determine whether Mark or Dan is a better fisherman because they did not have a controlled sample space. The data collected from each came from random different places and many other factors could have contributed to why one brother caught more fish than the other.,q4_a,0,,,0,2,1,0,2,0,0
R_a8VG8UQgjF19Wc9_q3_b,If the total number of display screens that are bad is less than 5% of the 150 then the company should keep the order. If the number of display screens that are bad is more than 5% of the 150 then the company should decline the order.,q3_b,2,,,2,2,1,0,2,0,2
R_a8VG8UQgjF19Wc9_q3_a,Yes you should use statistical inference in this scenario because he is a trained engineer and you can then assume whether to reject or accept the following orders.,q3_a,0,,,0,2,1,0,2,0,0
R_a8VG8UQgjF19Wc9_q2_b,"Use a larger sample size and see how this particular student fits into the sample to see if they have a ""good ear"" compared to the rest of the population.",q2_b,1,,,1,2,1,0,2,0,1
R_a8VG8UQgjF19Wc9_q2_a,No you should not use statistical inference in this scenario because the sample size is too small. She should be compared to a larger sample and not just her alone.,q2_a,0,,,0,2,1,0,2,0,0
R_A7HiPiEUTiUl3od_q4_b,By comparing the amount of attempts to the amount of fish to each other based on attempts to catch a fish.,q4_b,0,0,,,2,1,0,2,0,0
R_A7HiPiEUTiUl3od_q4_a,"No, it is simply a comparison.",q4_a,0,0,,,2,1,0,2,0,0
R_A7HiPiEUTiUl3od_q3_b,They should accept or reject based on the quality of the computers,q3_b,0,0,,,2,1,0,2,0,0
R_A7HiPiEUTiUl3od_q3_a,"No, this is merely a problem of percentages.",q3_a,2,2,,,2,1,0,2,0,2
R_A7HiPiEUTiUl3od_q2_b,If the student correctly identifies the notes then they will be deemed as having a good ear.,q2_b,1,1,,,2,1,0,2,0,1
R_A7HiPiEUTiUl3od_q2_a,"Yes, because there is a chance that Carla is guessing. By taking the statistical inference into account, we can determine if she is a good guesser or talented.",q2_a,2,2,,,2,1,0,2,0,2
R_9YpiwS2m29bTpHr_q4_b,Total up each brothers total inches / Divide each total by how many fish /,q4_b,1,,,1,2,1,0,2,0,1
R_9YpiwS2m29bTpHr_q4_a,"yes, so they can find out who is the better Walleye fisherman.",q4_a,1,,,1,2,1,0,2,0,1
R_9YpiwS2m29bTpHr_q3_b,if more than 5% of the display screens from the supplier are bad / total amount of usable screens divided by total screens in order. / take that total and multiple by 100.  that is the percentage of broken screens.,q3_b,2,,,2,2,1,0,2,0,2
R_9YpiwS2m29bTpHr_q3_a,"yes, to find out if they should keep the order.",q3_a,0,,,0,2,1,0,2,0,0
R_9YpiwS2m29bTpHr_q2_b,I would have to calculate the five number summary to be able to see whats going on.,q2_b,0,,,1,2,2,1,1,1,1
R_9YpiwS2m29bTpHr_q2_a,"Yes, because while finding out if Carla has a good ear for music.  You would also find out how likely it is for a student to have a good ear for music out of the whole class.  Leaving room for more info later.  i.e. the next class.",q2_a,1,,,1,2,1,0,2,0,1
R_9XqcmBvK6qY5nkR_q4_b,"Given that all equipment useed was equal and that all conditions are met and the same for the two brothers, whoever catches the most fish would be the better fisherman. However, I don't think the brother who catches the most fish is necessarily the better fisher because there are too many different factors that are in place.",q4_b,,,0,0,2,1,0,2,0,0
R_9XqcmBvK6qY5nkR_q4_a,"Yes, becasue we do not have enough information to calculate who  is actually the better fisherman. Also, the two variables (both brothers and their seperate boats) could hinder a true statement about who is the better fisherman.",q4_a,,,1,1,2,1,0,2,0,1
R_9XqcmBvK6qY5nkR_q3_b,"Receive the order and calculate what percentage of display screens are bad. If that numbr exceeds 5%, reject the order.",q3_b,,,2,2,2,1,0,2,0,2
R_9XqcmBvK6qY5nkR_q3_a,No. Enough information is given that we can calculate the test statistics in order to correctly reject or fail to reject the bulk order.,q3_a,,,2,2,2,1,0,2,0,2
R_9XqcmBvK6qY5nkR_q2_b,"Play the different notes and see how many she gets right. If she gets more than half right, we could conclude that the null hypothesis (Carla has a good ear for music) is true. But if the p-value is less than .05, we would have to reject the null.",q2_b,,,1,1,2,1,0,2,0,1
R_9XqcmBvK6qY5nkR_q2_a,"Yes. Since there is only one person being studied, we would have to infer that Carla represents the whole populatoin.",q2_a,,,1,1,2,1,0,2,0,1
R_7VejhS9lLNUtIo9_q4_b,set up a week long test by putting both men in the same area,q4_b,0,0,,,2,1,0,2,0,0
R_7VejhS9lLNUtIo9_q4_a,"no,the inference does not show which man catches more fishes on any given day. They can probably determine on one day.",q4_a,0,0,,,2,1,0,2,0,0
R_7VejhS9lLNUtIo9_q3_b,each engineer trained should do a survey that provides information for the screenings,q3_b,0,0,,,2,1,0,2,0,0
R_7VejhS9lLNUtIo9_q3_a,"yes, the statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by trained engineer.",q3_a,0,0,,,2,1,0,2,0,0
R_7VejhS9lLNUtIo9_q2_b,By letting each student listen to that amount of notes at the same exact time,q2_b,0,0,,,2,1,0,2,0,0
R_7VejhS9lLNUtIo9_q2_a,"Statistical inference should not be used to determine whether Carla has a ""good ear for music"". The inference may not determine what which note is being heard.",q2_a,0,0,,,2,1,0,2,0,0
R_6RLov9aqWKUHWH7_q4_b,I would determine whether Mark or Dan is a better Walleye fisherman using the data from the fishing trip by seeing who caught the most Walleye as well as who on average caught the biggest Walleye.,q4_b,1,1,,,2,1,0,2,0,1
R_6RLov9aqWKUHWH7_q4_a,"Yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman.  That's really the only way to decide if it is a sport based on skill rather than luck.",q4_a,1,2,,,2,2,1,1,1,1
R_6RLov9aqWKUHWH7_q3_b,"I would decide whether the electronics company should accept or reject the order of display screens using the data gathered by the trained engineer by seeing what percentage of the screens that the engineer deems to be defective.  If the percentage is too high, I would reject the order of display screens without any hesitation.",q3_b,1,1,,,2,1,0,2,0,1
R_6RLov9aqWKUHWH7_q3_a,"Yes, statistical inference should be used in this scenario.  If a high enough percentage of the product his defective, why would you want to waste company money on it?  You wouldn't because it would be a bad investment.",q3_a,0,0,,,2,1,0,2,0,0
R_6RLov9aqWKUHWH7_q2_b,"I would decide whether the student has a good ear for music using this method of note identification the same way teachers grad students in school; percentages.  The higher the percentage correct, the better the ear for music.",q2_b,1,1,,,2,1,0,2,0,1
R_6RLov9aqWKUHWH7_q2_a,"Statistical inference could be used to determine whether Carla has a ""good ear for music"" because we can test how accurate she is at recognizing the correct notes and then analyze the statistics to see how ""good"" her ear for music is.",q2_a,2,2,,,2,1,0,2,0,2
R_5sRfaZdvPUL8RmF_q3_b,no,q3_b,0,,0,,2,1,0,2,0,0
R_5oTqzWEuchXYslb_q4_b,Have each of the brothers keep track of all of the fish that they catch and their sizes. Use the mean weight of the fish caught and the number of fish caught to perform a hypothesis test for two means.,q4_b,,2,2,,2,1,0,2,0,2
R_5oTqzWEuchXYslb_q4_a,Statistical inference should be used because it is the only way to test who the better fisherman is.,q4_a,,1,1,,2,1,0,2,0,1
R_5oTqzWEuchXYslb_q3_b,Have the engineer check the functionality of all 150 display screens.,q3_b,,1,0,,2,2,1,1,1,0
R_5oTqzWEuchXYslb_q3_a,"Because this problem is based upon the analysis of a sample, not a population, statistical inference should not be used.",q3_a,,0,1,,2,2,1,1,1,0
R_5oTqzWEuchXYslb_q2_b,"Have the tester play a series of notes on the piano randomly, one at a time, after each one asking the student to make a guess as to which note was played. If the student after a large number of trials scored a significantly better score then average, maybe two standard deviations, then could be decided to have a good ear for music.",q2_b,,2,2,,2,1,0,2,0,2
R_5oTqzWEuchXYslb_q2_a,"Yes, because it can be done with a set of binary trials and then analysed.",q2_a,,2,2,,2,1,0,2,0,2
R_4ZuhHpDJWfGX4hH_q4_b,"Using data from the fishing trip, I would plot the data using a scatterplot of the lengths of the fish that each brother caught and then run a significance test to see if it is a significant difference.",q4_b,1,1,,,2,1,0,2,0,1
R_4ZuhHpDJWfGX4hH_q4_a,Statistical inference should be used because you can use the average of both boys to determine which will catch more fish in the future.,q4_a,2,2,,,2,1,0,2,0,2
R_4ZuhHpDJWfGX4hH_q3_b,"They should accept the bulk order of 150 displays because only 5% will be damaged, giving us a 95% confidence interval that the other 95% will be undamaged.",q3_b,0,0,,,2,1,0,2,0,0
R_4ZuhHpDJWfGX4hH_q3_a,"YES, BECAUSE YOU CAN USE INFERENCE TO DECIDE IF ON AVERAGE IT WOULD BE A GOOD IDEA TO TAKE THE BULK ORDER AFTER EXAMINING SOME OF THE PRODUCTS IN THE ORDER.",q3_a,0,0,,,2,1,0,2,0,0
R_4ZuhHpDJWfGX4hH_q2_b,The best way to decide if Carla has an ear for music would be to run a significance test with a confidence interval OF 95%.,q2_b,1,1,,,2,1,0,2,0,1
R_4ZuhHpDJWfGX4hH_q2_a,Statistical inference should not be used to determine if Carla has a good ear for music or not because the sample size is too small and may not give any usable data.,q2_a,0,0,,,2,1,0,2,0,0
R_4O29S6n7Tp85jDb_q4_b,"I would do this over more than two weeks, maybe even a year to see who really on average does have the higher average.  Like I said it could change every week so it's important to get more data to determine who for sure uses  the more quality approach to catching Walleye.  One or the other could have a better trip the first time then do not so well the next time so doing it 4-5 times would be a great way to see who's consistent in the long run.",q4_b,0,,,0,2,1,0,2,0,0
R_4O29S6n7Tp85jDb_q4_a,"It could be but I don't think it's necessary based off the fact that fishing can be very random some times.  Although they both are very well versed in the environment and everything, determining who could catch the bigger fish on average could change every weekend.",q4_a,1,,,0,2,2,1,1,1,0
R_4O29S6n7Tp85jDb_q3_b,"Basically by fielding the numbers and understanding whether its a statistically sound decision the company can determine if it will be a profitable scenario within their business model.  Collaborating with the engineers knowledge of numbers plus the business side of the company provides a unique opportunity to get things right the first time rather than have to wonder if the company loses money, they can be assure through the statistical analysis made by the engineer.",q3_b,0,,,0,2,1,0,2,0,0
R_4O29S6n7Tp85jDb_q3_a,"Yes, because if there is not statistical inference we can't draw a conclusion as to whether or not this products functionality is accurate for the buyer.",q3_a,0,,,0,2,1,0,2,0,0
R_4O29S6n7Tp85jDb_q2_b,I would provide separate observation scenarios.  One would do a cold call where she would play it without hearing them or playing that day. The next one she would have played the notes then taken the test afterwards.  Another would involve her hearing the notes at the beginning of the day then taking the random test later in the day.  By participating in each individual study it allows us to gauge her reactions in separate ways and combine these conclusions in a more diverse manner.,q2_b,1,,,0,2,2,1,1,1,1
R_4O29S6n7Tp85jDb_q2_a,"Yes, because it draws the conclusion whether or not the Carla knows the notes based on her past experience playing them.  By understanding her past the music teacher can provide new incite and further observation to correct and redirect anything that need be in the future.",q2_a,1,,,1,2,1,0,2,0,1
R_4HoW8YibuRh1TVL_q4_b,I think the question is flawed.,q4_b,0,0,,,2,1,0,2,0,0
R_4HoW8YibuRh1TVL_q3_b,I wouldn't use statistical inference to decide.,q3_b,0,2,,,2,2,1,1,1,0
R_4HoW8YibuRh1TVL_q2_b,See above.,q2_b,0,0,,,2,1,0,2,0,0
R_42QjmWLgLwOBEAN_q4_b,"To determine who the better fisherman was, you would need to know many statistics of the areas in which they were fishing.  You would have to find the correlation between the two areas to see if it is significant, then you could use Z score tests to see which one of the two is better.",q4_b,,0,0,,2,1,0,2,0,0
R_42QjmWLgLwOBEAN_q4_a,"No, statistical inference should not be used to determine who the better Walley fisherman is.  I say this, because there are too many additional factors that play into this.",q4_a,,0,0,,2,1,0,2,0,0
