a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_3t3zXXa9AqP3uLz_q3_b,You would decide whether the electronics company should accept or reject the order of display screens using the data gathered by the trained engineer by using the statiscal inference method and computing a calculation to determine the end data.,q3_b,0,,0,0,3,1,0,3,0,0
R_3t3zXXa9AqP3uLz_q3_a,"Yes, statistical infererence should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer because there is enough data of underlying properties to deduce the distribution by analysis of data.",q3_a,0,,0,0,3,1,0,3,0,0
R_3t3zXXa9AqP3uLz_q2_a,"No, it should not because there is not a set underlying distribution of data. Every person is different.",q2_a,0,,0,0,3,1,0,3,0,0
R_3suHzxtuLtxpssL_q4_b,"If they were to each have an entire year and were able to use the same areas, they could get a more accurate representation of who really is a better fisherman",q4_b,0,,0,0,3,1,0,3,0,0
R_3suHzxtuLtxpssL_q4_a,"If there is a large enough sample size, this method could be practical. Even though it is not any guarantee, there are certainly people who know how to manipulate they're environment than others.",q4_a,1,,1,1,3,1,0,3,0,1
R_3suHzxtuLtxpssL_q3_b,"Work out with the other company that if they get 5 bad for the current order, then the next one they get 155, rather than 150 to make up for it",q3_b,0,,0,0,3,1,0,3,0,0
R_3suHzxtuLtxpssL_q3_a,No it is worth going through by hand to see each screen because it is tough to put a number on random screens coming in.,q3_a,1,,1,1,3,1,0,3,0,1
R_3suHzxtuLtxpssL_q2_b,"Play a tone a couple of times and instruct them to remember that. Shortly after, ask them to point the tone out in a series of tones or specific songs.",q2_b,0,,0,0,3,1,0,3,0,0
R_3suHzxtuLtxpssL_q2_a,"To some people, a good ear for music would mean entirely different things. Not enough people formally train in this fashion for that to be a practical way to test for a good ear for music.",q2_a,0,,0,0,3,1,0,3,0,0
R_3siDtFsiVKwCcmJ_q4_a,We could use statistical inference to determine who is the better Walleye fisherman by the results of their fishing trip.,q4_a,1,,1,1,3,1,0,3,0,1
R_3siDtFsiVKwCcmJ_q3_a,"Yes, statistical inference should be used here because the trained engineer will need to determine if the proportion of bad screens exceeds the proportion needed for the entire shipment to be sent back.",q3_a,1,,1,1,3,1,0,3,0,1
R_3siDtFsiVKwCcmJ_q2_b,"To determine if one has a ""good ear for music"" using statistics, one would have to guess a certain amount of notes correctly out of the total.",q2_b,1,,1,1,3,1,0,3,0,1
R_3s7z2L1LPSAentK_q4_b,"You would use the before stated ways with the null and alternative hypothesis, assumptions, mean, standard deviation, test statistic, p value, then you come up with your decision whether you fail to reject or reject the null hypothesis based on the alpha value.",q4_b,1,,1,1,3,1,0,3,0,1
R_3s7z2L1LPSAentK_q3_b,"You would do the same process that I stated before using the null and alternative, assumptions, stating that its normal, the mean, and the standard deviation, the test statistic, p value and then stating your decision based on the alpha value.",q3_b,0,,0,0,3,1,0,3,0,0
R_3s7z2L1LPSAentK_q3_a,"Yes, I believe that you can use inference with the null hypothesis and alternative hypothesis.",q3_a,0,,0,0,3,1,0,3,0,0
R_3s7z2L1LPSAentK_q2_a,You could calculate the chances of Carla getting the correct answer by chance.,q2_a,1,,1,1,3,1,0,3,0,1
R_3rUmCW2tg1QCFnk_q4_b,We can just compare the average length of fish for Mark compared to Dan. You will also need to look at the number of fish caught to make sure your average is a true representation of the fishermen.,q4_b,1,,1,1,3,1,0,3,0,1
R_3rUmCW2tg1QCFnk_q3_a,Data should be gathered randomly so then we can use statistical inference.,q3_a,0,,0,0,3,1,0,3,0,0
R_3rUmCW2tg1QCFnk_q2_b,"You could randomly hit notes and have her say the note. You would need to define what ""good ear"" actually means. Does it mean that she needs to get 75% correct? Once that is done you can test her and then if she meets the minimum she has a good ear.",q2_b,1,,1,1,3,1,0,3,0,1
R_3rUmCW2tg1QCFnk_q2_a,No because the data is not being gathered randomly and the experiment hasn't been thought out well.,q2_a,0,,0,0,3,1,0,3,0,0
R_3rTm2aVio7pMNBU_q4_b,"In order to determine who was the better walleye fisherman, both fishermen would have to be under exactly the same conditions. Because of this, and the fact that both of them were not under the same exact conditions, I don't believe you can determine who is the better fisherman form the data.",q4_b,0,0,,0,3,1,0,3,0,0
R_3rTm2aVio7pMNBU_q4_a,"No, statistical inference should not be used in this scenario. Just because they have similar equipment does not mean that you can determine who is the better fisherman. The water quality may be different in the two locations, so statistics may not be the right way to go.",q4_a,0,0,,0,3,1,0,3,0,0
R_3rTm2aVio7pMNBU_q3_b,I think the way that the electronics company decides whether to accept or reject the order is the best way that it can be done.,q3_b,0,0,,0,3,1,0,3,0,0
R_3rTm2aVio7pMNBU_q2_b,"I wouldn't use this method, but the only way I think this method could POSSIBLY be used was if a student was able to recognize a very high percentage of the notes that were played.",q2_b,1,1,,1,3,1,0,3,0,1
R_3rTm2aVio7pMNBU_q2_a,"No, statistical inference should no be used in this situation. Statistics are not a good way to determine whether or not someone has a ""good ear for music.""",q2_a,0,0,,0,3,1,0,3,0,0
R_3rSsapLCzLuUW08_q4_b,"I would compare mean sizes, standard deviations and the amount caught to determine which is better.",q4_b,1,,1,1,3,1,0,3,0,1
R_3rSsapLCzLuUW08_q4_a,"No, I would not use statistical inference to determine whether Mark or Dan is a better Walleye fisherman. You would have the mean and standard deviation of the fish caught as well as how many (n). But a confidence interval for this question makes no sense.",q4_a,0,,0,0,3,1,0,3,0,0
R_3rSsapLCzLuUW08_q3_b,They would reject the order of display screens if 5% of the 150 piece order were bad. Meaning 7.5 display screens.,q3_b,2,,2,2,3,1,0,3,0,2
R_3rSsapLCzLuUW08_q3_a,"Yes, its a standard 5% confidence interval question where n is 150 and the confidence interval is 5%. We however would need a mean and standard deviation.",q3_a,0,,0,0,3,1,0,3,0,0
R_3R2hJ2cPFTQnfrc_q4_b,Using an average from the amount of fish caught and the size of the fish,q4_b,1,,1,1,3,1,0,3,0,1
R_3R2hJ2cPFTQnfrc_q2_b,"I would have a base line that would stand for what a ""good ear for music"" is and compare her results to that.",q2_b,0,,0,0,3,1,0,3,0,0
R_3R2hJ2cPFTQnfrc_q2_a,"Yes to calculate for statistics for evidence if she has a ""good ear for music""",q2_a,1,,1,1,3,1,0,3,0,1
R_3q9SH8FjGNHU4r2_q4_b,"Average the size of all the fish caught by either Mark or Dan, respectively, and compare them. Wichever is larger represents who the better fisherman is",q4_b,1,,1,1,3,1,0,3,0,1
R_3q9SH8FjGNHU4r2_q3_b,"If 8 or more of the screens are faulty, the electronics company should reject the order of display screens because if more than 5% of the screens (7.5 mathematically rounded up to 8) are faulty then there's no opportunity cost in returning them for a refund and getting a new batch that may have less faulty screens.",q3_b,2,,2,2,3,1,0,3,0,2
R_3q9SH8FjGNHU4r2_q2_a,No. Statistical inference is used when we assume that the population is larger than the observed data set. And given we only wish to determine if Carla has a good ear for music she represents our population and is thus Statistical inference is not our best choice.,q2_a,0,,0,0,3,1,0,3,0,0
R_3PHP2nBKALpbmX7_q4_b,"The mean fish lengths and variance of fish lengths for each fisherman's catch can be calculated.  A two sample t-test can then be used to determine whether there exists a significant difference in mean lengths between the two samples.  If there exists a significant difference in mean lengths, the better fisherman can be determined.",q4_b,2,,2,2,3,1,0,3,0,2
R_3PHP2nBKALpbmX7_q3_b,"The engineer will determine that 5% of 150 monitors is about 7.5 monitors.  Thus, if 8 monitors are defective, the engineer will reject the order.",q3_b,2,,2,2,3,1,0,3,0,2
R_3PHP2nBKALpbmX7_q3_a,"No, statistical inference does not need to be used in this scenario.  The engineer only needs to determine whether 8 screens are broken to reject the order.",q3_a,2,,2,2,3,1,0,3,0,2
R_3PHP2nBKALpbmX7_q2_b,"As the notes are played, whether Carla is correct or incorrect could be recorded.  The proportion of correct to incorrect responses could be compared to the existing proportion statistic.",q2_b,1,,1,1,3,1,0,3,0,1
R_3Ny8iBQloIk5Ha2_q4_a,I think you should use statistical inference to determine who is the better Walleye fisherman. You can find the proportion of who would catch the bigger fish.,q4_a,1,,1,1,3,1,0,3,0,1
R_3Ny8iBQloIk5Ha2_q3_b,You can look at the previous orders that have been made in bulk and see which have had bad display screens and which have not. If you figure out that majority of the bulk orders have had complains about a bad display screen then you know to reject the order. Although if there is about half the orders that have had complaints then you should do more research on the computers. You may need to do multiple tests on the computers to see what the odds of the computers having a bad display screen.,q3_b,0,,0,0,3,1,0,3,0,0
R_3Ny8iBQloIk5Ha2_q2_a,"I think you could use a statistical inference to help determine whether or not Carla has a ""good ear for music"". There are many ways you could determine this, I think the best way is to have her listen to each note and say which note she thinks it is and figure out the probablilty of her getting the note correct.",q2_a,2,,2,2,3,1,0,3,0,2
R_3n60GTp9i2FtmH8_q4_b,How many fish they each caught.,q4_b,0,,0,0,3,1,0,3,0,0
R_3n60GTp9i2FtmH8_q4_a,"No, it should not be used since it can't be proven through statistical significance.",q4_a,0,,0,0,3,1,0,3,0,0
R_3n60GTp9i2FtmH8_q3_b,"You would see if each was in premium condition, and ready to be sold.",q3_b,0,,0,0,3,1,0,3,0,0
R_3n60GTp9i2FtmH8_q3_a,"Yes, statistical inference should be used to tell whether the display screens should be kept or sent back.",q3_a,0,,0,0,3,1,0,3,0,0
R_3n60GTp9i2FtmH8_q2_b,"The teacher would play a note at random, and if the student knows what the note is they would go down as having a good ear. /",q2_b,0,,0,0,3,1,0,3,0,0
R_3n60GTp9i2FtmH8_q2_a,"Yes, you could test several students to see what students could tell what notes were played, and which students could not.",q2_a,1,,1,1,3,1,0,3,0,1
R_3LbaqxVILA3dyOi_q4_b,By seeing who catches the most finish over a longer period of time can help you determine who the better fisherman is.,q4_b,0,,0,0,3,1,0,3,0,0
R_3LbaqxVILA3dyOi_q4_a,"No, statistical inferences should not be used to determine whether Mark or Dan is the better Walleye fisherman. If Mark goes to a part on the river where the fish just happen to be more concentrated at during that day then on any other day, he may catch more fish then Dan who is in a spot where there are usually many fish but that day not as many. There are to many factors to determine who is the better fisherman.",q4_a,0,,0,0,3,1,0,3,0,0
R_3LbaqxVILA3dyOi_q3_b,"If 5% of the screens are bad, send the order back.",q3_b,2,,2,2,3,1,0,3,0,2
R_3LbaqxVILA3dyOi_q3_a,"Yes, statistical inferences should be used to determine whether the company should reject or accept the bulk order. You should use statistical inferences because there are no other variables, it is clear whether or not to accept the order.",q3_a,0,,0,0,3,1,0,3,0,0
R_3LbaqxVILA3dyOi_q2_b,"I believe that each student should hear each of the seven notes 10 different times randomly, and if the student can get the correct note 8 out of 10 times, then they have a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_3LbaqxVILA3dyOi_q2_a,"Yes, it could be used in this scenario. After the notes are played Carla could be asked to name which note it is, then the data collected could be used to determine if she has a good ear or not.",q2_a,2,,2,2,3,1,0,3,0,2
R_3KZMO16R6JknU0E_q4_b,You would want to record the weight and length of each fish for each boy seperatly.  / Then add up the mean length and the mean weight of the fish for each boy. This would show who over all averaged better on the fishing trip. You could also find the Standard deviations to see if one of them just got lucky one time.,q4_b,1,,1,1,3,1,0,3,0,1
R_3KZMO16R6JknU0E_q4_a,"No, it should not be used in this scenario comparing two people.",q4_a,0,,0,0,3,1,0,3,0,0
R_3KZMO16R6JknU0E_q3_b,You would want to test the 150 screens and show that more than 5 % of them would be bad. You would want to find the standard deviation and then the z-score and then find what % would actually be bad. If this is more than 5% then they would be able to reject there order.,q3_b,1,,1,1,3,1,0,3,0,1
R_3KZMO16R6JknU0E_q2_b,You would play multiple notes that only good ears for music can detect. If she detects more than half of them then it would be assumed she has a good ear for music. This could be conducted by intermixing notes that only good ears can find and notes that most people can find so it adds to the study. Preform this on mutiple people if you want to see how consitent your findings are.,q2_b,1,,1,1,3,1,0,3,0,1
R_3KZMO16R6JknU0E_q2_a,It is not necessary becasue you are determing it for one person not a whole population or sample.,q2_a,0,,0,0,3,1,0,3,0,0
R_3KAqMZMVdmLMd6q_q4_b,You would take the lengths of all the fish that each brother caught and come up with the mean length. The brother with the larger mean would be considered the better fisherman.,q4_b,1,,1,1,3,1,0,3,0,1
R_3KAqMZMVdmLMd6q_q3_a,"Yes, because if the the number of bad screens is higher than 5% then you can infer whether or not you want to reject the entire order of display screens.",q3_a,1,,1,1,3,1,0,3,0,1
R_3KAqMZMVdmLMd6q_q2_a,No I do not think that statistical inference would determine whether Carla has a good ear for music. Because Carla could or could not have a good ear for music. And if the statistic inference for this method of note identification is high and she does not have a good ear for music then it would determine whether or not she has a good ear for music.,q2_a,0,,0,0,3,1,0,3,0,0
R_3Jr8e0DIeLtMX2A_q4_b,In order to determine whether Mark or Dan is a better Walleye fisherman I would ask both men questions that a qualified fisherman should know. Since success in fishing is due to greater knowledge of the subject it makes sense that the better fisherman would have more knowledge about fishing and how to catch larger fish. I would ask each fisherman to walk me through their routine for fishing and compare the two answers.,q4_b,0,,0,0,3,1,0,3,0,0
R_3Jr8e0DIeLtMX2A_q3_b,"I would see how many of the screens were determined to be good and bad and if set an amount that would be the limit before rejecting the order. Say the limit is set for 30% of the 150 screens can be bad before the order is rejected, if the number is over that limit then the order will be rejected. This will be determined by using the numbers of bad and good screens.",q3_b,1,,1,1,3,1,0,3,0,1
R_3Jr8e0DIeLtMX2A_q2_b,I would have a predetermined list of notes that would be played and have a recorder stand with the correct answers and keep track of what Carla says and whether or not her answers were correct. After the data was collected I would calculate the percentage of time that Carla was able to correctly identify the music notes.,q2_b,1,,1,1,3,1,0,3,0,1
R_3Jr8e0DIeLtMX2A_q2_a,"Statistical inference could be used to determine whether Carla has a ""good ear for music"". One could see how many times Carla was able to correctly identify what note was being played out of the total notes played. Using statistical inference may be a good idea because it will be easier to remember and see overall whether or not she has a ""good ear for music"".",q2_a,2,,2,2,3,1,0,3,0,2
R_3j8NCgfokq2Z97X_q4_b,"I would compare the known sizes of the Walleye fishes from the different locations that the brothers fished at. I would then individually compare Mark's fish size to the known fish size of that area, and do the same with dans. I would then determine the averages and then finally compare them to each other to determine who the better fisherman is.",q4_b,1,,1,1,3,1,0,3,0,1
R_3j8NCgfokq2Z97X_q4_a,yes because many factors are involved such as location and the other factors listed above that make this more of a complex scenario,q4_a,1,,1,1,3,1,0,3,0,1
R_3j8NCgfokq2Z97X_q3_b,First i would find the number of screens that would have to be broken in order for it to be 5% and available for return. Then once I had that number in my head I would begin checking the screens and counting the ones that were bad. If I reach the number of bad screens to where i can return i could stop counting and get ready to send it back.,q3_b,2,,2,2,3,1,0,3,0,2
R_3j8NCgfokq2Z97X_q3_a,i do not think so because the engineer only needs to count the amount of bad display screens and calculate if it is over 5% and no other calculations need to be made.,q3_a,2,,2,2,3,1,0,3,0,2
R_3j8NCgfokq2Z97X_q2_b,"I would have a sample size of a large number of trails in which the student was played a random note, each having an even number of plays, and if she were to get it right or wrong it would be marked and graphed to show the percentage of correct note identification.",q2_b,1,,1,1,3,1,0,3,0,1
R_3j8NCgfokq2Z97X_q2_a,I would use statistical inference with a large sample size in order to have a better gathering of data to see if Carla was actually correct and had a good ear for music or if she was simply guessing and didn't get them all right.,q2_a,2,,2,2,3,1,0,3,0,2
R_3dYurRTniIE1iIx_q4_a,no because they were in different locations and there are too many variables to determine whom is the better is the fisherman.,q4_a,0,,0,0,3,1,0,3,0,0
R_3dYurRTniIE1iIx_q3_b,yes because they are a trained engineer and would thoroughly understand how the statistical data could effect the problem.,q3_b,0,,0,0,3,1,0,3,0,0
R_3dYurRTniIE1iIx_q3_a,yes.  With statistical inference the data could be determined that the bulk order is not of quality.,q3_a,0,,0,0,3,1,0,3,0,0
R_3dYurRTniIE1iIx_q2_b,"I would start by having a large sample size.  Then I would continue to do it multiple times.  After I would figure out if the proportion was consistently over one seventh of the time.  If so, then I would determine that she has a good ear for music /",q2_b,1,,1,1,3,1,0,3,0,1
R_3DoVeFLGpXKWwb3_q4_b,I would determine who is a better fisher based on who can catch more fish in the span of 12 hours. They would use the same equipment in two separate lakes that are similar to each other.,q4_b,0,0,,0,3,1,0,3,0,0
R_3DoVeFLGpXKWwb3_q4_a,Statistical inference should be used because the data is going to based on the events of each fisher and also given numerical values based off the fish they catch.,q4_a,1,1,,1,3,1,0,3,0,1
R_3DoVeFLGpXKWwb3_q3_b,I think the company should research and read testimonials from other companies that have used the screens from this vendor. If it's a positive testimonial then the company accepts it. If it's negative testimonial then they reject the screens.,q3_b,0,0,,0,3,1,0,3,0,0
R_3DoVeFLGpXKWwb3_q3_a,Statistical inference should be used by a set of data based on previous events gathered by a trained engineer,q3_a,0,0,,0,3,1,0,3,0,0
R_3DoVeFLGpXKWwb3_q2_b,The teacher should play a note on the piano and the student should determine if the note is flat or sharp.,q2_b,0,0,,0,3,1,0,3,0,0
R_3DoVeFLGpXKWwb3_q2_a,Statistical inference should not be used because Carla's ear for music should not be determined by whether she names the note correctly. There are other factors that contribute to a good ear for music.,q2_a,0,0,,0,3,1,0,3,0,0
R_33ds5XLB3ptgD0u_q4_b,you would literally count to see if one person has more fish as opposed to the other. Mark or Dan will win or tie.,q4_b,0,,0,0,3,1,0,3,0,0
R_33ds5XLB3ptgD0u_q4_a,no because it is solely a competition between the two boys and no one else there fore the winner will be obvious due to whoever catches more fish.,q4_a,0,,0,0,3,1,0,3,0,0
R_33ds5XLB3ptgD0u_q3_b,You should look to other places that sell the display screens and see the amount of screens that they usually sell that are not able for usage and then get a mean statistic as to how many screens usually are messed up then base whether you ask for a refund or not off of that percentage of failed computer screens.,q3_b,0,,0,0,3,1,0,3,0,0
R_33ds5XLB3ptgD0u_q3_a,Yes because that way you would be able to identify the status quo regarding how many screens are typically messed up in order to decide whether to send them back for a refund or to keep them.,q3_a,0,,0,0,3,1,0,3,0,0
R_33ds5XLB3ptgD0u_q2_b,You would test multiple students and tally all of the amounts of times where the student recognized the correct note out of the total number of notes that were asked to identify and then find the mean amount of notes that were identifiable by students and above that mean amount would be a student with a good ear and lower than that amount could be a student with a bad musical ear.,q2_b,1,,1,1,3,1,0,3,0,1
R_324UbMKo5EPWTJ6_q4_b,a chart to record each fish length and notes on how sand where each was caught.,q4_b,,0,0,0,3,1,0,3,0,0
R_324UbMKo5EPWTJ6_q3_b,"inspection should be used because not every screen is the same or was shipped the same, some might have other damages.",q3_b,,0,0,0,3,1,0,3,0,0
R_324UbMKo5EPWTJ6_q3_a,"No, they should test each display screen.",q3_a,,2,2,2,3,1,0,3,0,2
R_324UbMKo5EPWTJ6_q2_b,"The outcome of Carla getting the note correctly will determine her ""good ear fro music""",q2_b,,0,0,0,3,1,0,3,0,0
R_324UbMKo5EPWTJ6_q2_a,Yes statistical inference should be used to predict how often Carla will guess correctly,q2_a,,1,1,1,3,1,0,3,0,1
R_31KRIyDEf8o9k27_q4_b,By looking at the data you can figure out which brother caught the bigger fish,q4_b,0,,0,0,3,1,0,3,0,0
R_31KRIyDEf8o9k27_q4_a,"Yes, this will show who catches the bigger fish but it doesn't take into account who catches more.",q4_a,1,,1,1,3,1,0,3,0,1
R_31KRIyDEf8o9k27_q3_b,If there are many bad screens its a no brainer to reject the order.,q3_b,0,,0,0,3,1,0,3,0,0
R_31KRIyDEf8o9k27_q2_b,Test each piano key five times and see which one she hears best,q2_b,0,,0,0,3,1,0,3,0,0
R_31KRIyDEf8o9k27_q2_a,"No, because she may know what certain piano keys sound like better than others.",q2_a,0,,0,0,3,1,0,3,0,0
R_2zopTvp2rALhXHA_q4_b,I would use summary statistics to determine which brother is the better fisherman. I would fill in all the data lists from the two brothers and then compute the 1-var statistics to see who has the better average  larger Walleye.,q4_b,1,,1,1,3,1,0,3,0,1
R_2zopTvp2rALhXHA_q4_a,Yes it can be used to compare the results of the brothers.,q4_a,1,,1,1,3,1,0,3,0,1
R_2zopTvp2rALhXHA_q3_b,"I would use the engineers data of the amount of bad screens compared to good. I would take the amount of bad screens and divide it by the total amount of screens (150) and find the percentage for this amount. If this percentage is less than 5% , I would keep the bulk. If it is more than 5% I would return the bulk.",q3_b,2,,2,2,3,1,0,3,0,2
R_2zopTvp2rALhXHA_q3_a,No because determining how much out of the bulk is bad can be determined by simple math calculations.,q3_a,2,,2,2,3,1,0,3,0,2
R_2zopTvp2rALhXHA_q2_b,You can record the number of times she gets the note correct out of all the times and come up with a probability statistic.,q2_b,1,,1,1,3,1,0,3,0,1
R_2zopTvp2rALhXHA_q2_a,"Yes you should, because you can record the number of times Carla gets the correct note and use statistical inference to further analyze the data.",q2_a,2,,2,2,3,1,0,3,0,2
R_2zoLG9aI1FBHT1K_q4_a,"No, there could be a bias such as how many fish were out that day and where they were.",q4_a,0,,0,0,3,1,0,3,0,0
R_2zoLG9aI1FBHT1K_q3_a,"Yes, it should be used. It should be used because you must find the number of bad screens and make it into a percent to see if they will have more than 5% bad to reject them.",q3_a,1,,1,1,3,1,0,3,0,1
R_2zoLG9aI1FBHT1K_q2_b,"You would have to give her a series of tests with difference notes. It would have to be a trail of more than just 7 notes and guessing. Then using probability, determine the odds that she would get the note correct and compare those with her results. If her results are way higher than the probability, she may have a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_2zoLG9aI1FBHT1K_q2_a,"No, because she has a 1/7 chance to get it right every time so the statistics would be the same for every individual.",q2_a,0,,0,0,3,1,0,3,0,0
R_2YbapoGMkqpTrMY_q4_a,"Yes, you can measure the correlation between the location and the amount of larger fish that they caught.",q4_a,1,,1,1,3,1,0,3,0,1
R_2YbapoGMkqpTrMY_q3_b,"One would use all the steps of a hypothesis test, including finding the null hypothesis and alternative hypothesis. With following the steps of the test, the student will be able to determine whether the data should be accepted or rejected.",q3_b,0,,0,0,3,1,0,3,0,0
R_2YbapoGMkqpTrMY_q3_a,"Yes, one can use a hypothesis test in order to figure out whether to accept or reject the order.",q3_a,0,,0,0,3,1,0,3,0,0
R_2YbapoGMkqpTrMY_q2_b,"In order to determine this, one would play various musical notes and keep track of how many times the student guessed the note correctly. This would determine the percentage of the student accurately guessing the musical note.",q2_b,1,,1,1,3,1,0,3,0,1
R_2YbapoGMkqpTrMY_q2_a,"I don't think statistical inference should be used for this test. In my opinion, this is more of a probability type of test. In order to determine if Carla has a good ear for music, one would have to test the likelihood of her guessing the musical note correctly.",q2_a,0,,0,0,3,1,0,3,0,0
R_2xwNWSQ3eJMsqcw_q4_b,"You would find out who is the better fisherman by taking the length of every fish that the brothers caught and have two seperate histograms. After you make the two histograms, you would find the average length of the Walleye that the two caught. This way the person who caught the larger fish would have a larger mean. The person with the largest mean would be the better fisherman.",q4_b,1,,1,1,3,1,0,3,0,1
R_2xwNWSQ3eJMsqcw_q4_a,"You would want to use statistical inference. You want to find who is the better fisherman, so you would want to compile the length of the fish they catch to see who, on average, catches the larger fish.",q4_a,2,,2,2,3,1,0,3,0,2
R_2xwNWSQ3eJMsqcw_q3_b,"You would take the number of bad screens on per shipment, then you take the proportions of bad screens per shipment and average that number per company that you get shipments from. Tehn you would eventually get enough to start getting sampling proportions to the point that you could begin to predict when you would get a shipment of bad screens.",q3_b,0,,0,0,3,1,0,3,0,0
R_2xwNWSQ3eJMsqcw_q2_b,"A possible way of telling if Carla has a good ear for music would be to see how many notes she gets right when she is being tested. You could compare her score to the rest of the class in the form of a histogram. Depending on where she lands on the histogram and what the five number summary or mean and standard deviation showed, she could have a good ear for music in terms of statistics.",q2_b,1,,1,1,3,1,0,3,0,1
R_2XasEcUnU3o3pPd_q4_b,I guess who ever has the highest size average over the course of these days should be declared the better fisherman. So we will look at their averages over each day and compare them. Also we will compare the total averages and determine who catches larger fish overall.,q4_b,1,,1,1,3,1,0,3,0,1
R_2XasEcUnU3o3pPd_q3_b,"If they test them and five percent of the TVs are faulty then they should reject them, especially above five percent. They are inferring the rest will be bad, which is probably true. They should accept them if they work mostly.",q3_b,2,,2,2,3,1,0,3,0,2
R_2XasEcUnU3o3pPd_q2_b,"I think in order to make sure she doesn't just know pitches on the piano, I would test her on multiple instruments. We would test a brass instrument, woodwind, piano and a violin. Or if that isn't effective, then I would randomize the notes each time on the piano at different intervals.",q2_b,0,,0,0,3,1,0,3,0,0
R_2wt0UpD6NsIUS3q_q4_b,"To prove the hypothesis, each brother will have to count the amount of fish they caught and the size of them, then average it together and compare with one another.",q4_b,1,,1,1,3,1,0,3,0,1
R_2wt0UpD6NsIUS3q_q4_a,Yes statistical inference should be used because you can make a hypothesis and guess which brother will when.,q4_a,1,,1,1,3,1,0,3,0,1
R_2wt0UpD6NsIUS3q_q2_b,"I would play a certain amount of notes and find the average amount Carla got correct. If the mean was greater than 75 percent, I would say she has a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_2wt0UpD6NsIUS3q_q2_a,Yes statistical inference should be used to determine if Carla has a good ear because it is based on a random sampling.,q2_a,1,,1,1,3,1,0,3,0,1
R_2wBSrzMDz86nZtv_q4_a,A statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman. This is can done by standardizing each variable.,q4_a,1,,1,1,3,1,0,3,0,1
R_2wBSrzMDz86nZtv_q3_a,"Yes, a statistical inference should be used to determine whether the company should accept or reject the bulk other and you can use the method of hypothesis testing. When you use a hypothesis test, you can either get the answer to reject the null or fail to reject the null.",q3_a,0,,0,0,3,1,0,3,0,0
R_2vizuByAiaPctAn_q4_b,You would get the data for the amount of fish caught and their average size in a period of time,q4_b,1,,1,1,3,1,0,3,0,1
R_2vizuByAiaPctAn_q3_b,He would gather the data and find the percentage,q3_b,0,,0,0,3,1,0,3,0,0
R_2vizuByAiaPctAn_q2_b,I would decide by how close the student was to the note. A certain amount of points for getting close to it and full amount of points for getting the note.,q2_b,0,,0,0,3,1,0,3,0,0
R_2vizuByAiaPctAn_q2_a,"Yes, I think it would show the percentage of people that have a good ear and what percentage do not.",q2_a,1,,1,1,3,1,0,3,0,1
R_2vbTg1qoQsJUy7u_q4_a,"I would say no, only becasue this could all be by chance and you cant really base that just because this person catches this large fish here that, that is the reason why this person is catching large fish.",q4_a,0,,0,0,3,1,0,3,0,0
R_2vbTg1qoQsJUy7u_q3_a,"Yes, because this process can best be displayed on a standard curve and futher solved with a z-score.",q3_a,0,,0,0,3,1,0,3,0,0
R_2vbTg1qoQsJUy7u_q2_b,"You would do the test of playing all seven notes in different patterns for mutiple sets. For each different set you would give the outcome correct out of 7. For example, she got 5 notes of the 7 notes in this particular set correct so you would graph a 5 on a histogram graph for set 1. You would repeat this for each set achieved. The larger the set, the more you will be to the true median, and stray away from deviations that thus later the final answer we are looking for. By doing all this, we can see Carlas accruacy with selecting the correct note with the key sound and we can determine if Carla truly does have a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_2vbTg1qoQsJUy7u_q2_a,"Yes, because her level of accuracy will back up her level of success of having a good ear for music. The more notes Carla gets correct demonstrates her good ear for music. The more notes she gets wrong demonstartes her inaacruacy and failure to have a good ear for music.",q2_a,2,,2,2,3,1,0,3,0,2
R_2V3YhpI3n1cUP3F_q4_a,Statistical inference shouldn't be used because the population is too small,q4_a,0,,0,0,3,1,0,3,0,0
R_2V3YhpI3n1cUP3F_q3_b,I would use random sampling of a lot of the orders of display screens and test the data gathered,q3_b,0,,0,0,3,1,0,3,0,0
R_2V3YhpI3n1cUP3F_q3_a,Statistical inference should be used to determine whether the company should accept or reject the bulk order because you can use random sampling,q3_a,0,,0,0,3,1,0,3,0,0
R_2V3YhpI3n1cUP3F_q2_b,"I would test just the one student, Carla, with the note identification process listed above and record the results of each note being given, and do the test at least 3 times to be accurate.",q2_b,1,,1,1,3,1,0,3,0,1
R_2V3YhpI3n1cUP3F_q2_a,"Statistical inference should not be used to determine if Carla has a good ear for music because there is no random sampling if you are specifically looking if one student, carla, has a good ear for music.",q2_a,0,,0,0,3,1,0,3,0,0
R_2tfdcoXKavvGpsx_q4_a,Statistical inference should be used because it allows for us to make good decisions about the world so knowing who is the better fisherman can effect the sea food market.,q4_a,1,,1,1,3,1,0,3,0,1
R_2tfdcoXKavvGpsx_q2_a,Statical Inference should not be used because a sample from the population is not also included in the problem.,q2_a,0,,0,0,3,1,0,3,0,0
